feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
-1.0072624888742179,-1.4178776939732565,-4.5748234201816995,0.8110575531640489,-2.1602601246871513,-0.6612499658689022,0.720717795767517,0.8005348717350693,-0.27114142562609456,-3.424372660533563,-0.7623748954504533,-0.8601328258515625,-1.5464358232399493,0.9735911293495381,-4.583335479287586,-0.8065158640044547,0.29105553256296957,1.9681327736238634,-1.6234776100936779,-4.503694255949997,0.5813502904118555,-1.6238168733631326,-4.428072231696481,-4.780949180473895,-1.9641946257456968,0.5093266923309658,0.0046842897655006155,-4.451801859481399,-4.058668117475685,-2.0500271809127293,-1.3686033056269347,0.3537773295893172,-3.644923176224653,-4.237703710750463,-1.526631257636201,1.1168501868563472,-3.531875935522173,1.6104657363572867,0.21160935947801818,-2.782214867968092,-3.792369708229628,-2.7214338621596186,-2.7952213324656467,0.3443352006647227,-0.7177931125502254,-1.0599268369394963,-3.153982930971007,-3.6593677961481026,-4.020402617949376,-1.1671307576501313
-1.3007641288147211,-1.159065598918826,-3.491069883463036,-2.2602908669268755,-2.542221678859395,3.167534123686722,0.26867083162938243,-3.299675726499301,-1.3972178389314829,-0.3041220958448818,0.5230361234633305,-4.240211423497232,-3.756885559568929,-1.1528969134517373,0.9144252646248989,-0.6032248138441506,0.45923658056677397,0.3167950304680063,0.5653435246936889,-2.7652154536983655,1.1192708994054912,-3.2100581383000613,2.6022984749767972,-2.731094587289982,-0.3183784394604262,-4.295189246653111,-5.610412703879405,0.640311352828761,1.2919225757164887,-0.6815987411814453,0.028127547094616068,-0.06460112848602617,-0.11223623414699013,-4.6947378618294495,-1.8732278801759947,1.5126984634613119,0.788414698980701,-3.141312053983496,-2.880909025304419,-3.8293104492169014,1.3382827548687808,2.96838228008125,-1.7863988145065717,-0.42419503616212617,-0.16987435179812038,0.799498283612065,-3.015013410108802,-3.4106617512864585,-2.686496249662384,-3.7470594718558585
-3.038232804539992,1.1703840937833823,0.30300343431885124,-0.4609941688956415,-1.3888010412062552,0.187814328044285,-0.29667593237251155,-3.3347201652806606,-5.0744544305091015,-2.9264192336328936,0.041103548816299525,-0.11922239919251298,0.7255729058690668,0.7036791004091623,-0.6939464285399245,-2.070355427935944,2.451457836272564,-0.6201390769624469,-3.6033973490161064,-2.9201526561812057,-0.6219158554517361,-1.1063258514357082,2.2937071334434185,-2.001960466359418,-1.0269659468751635,-4.066367239152926,-2.3615775155542647,3.195241853641006,-6.2583325701446295,-1.8194256374078237,-1.58919895424048,-0.9988971839653987,-2.6057175857531822,-1.0097798777129772,-1.7846715065151488,-1.3599967185415762,-0.3212458220119381,-2.826400785732547,-1.1505712724754584,0.8416977506814955,-4.391972433398539,-1.2049174338451156,-1.4578214289160034,-0.4382144998162226,-3.9468224953469235,-3.1305277552908053,-3.087321720445445,4.643986344594217,-0.9482471452004021,-0.1847373648061985
0.5367679390385627,-0.4512281694508826,-3.2364828435189055,-0.23520577985800084,2.986974389083669,-5.275686984764682,0.06615469330191859,0.4682375088237871,-2.1394651319879223,-2.180861218397279,-1.0794826368500479,-0.045275294766612295,-3.911400293100569,-2.1168976243800777,0.8801486850568085,2.196428534995346,-5.041668103665479,0.4230777133357553,1.4638832732639102,-3.121725947350231,-0.7220851413203491,1.232190975804199,-3.4426247470534608,-0.07710945300364469,0.11116960923593733,0.44938058029746086,-1.3047235764221794,-2.7165821483197483,0.1736366493173218,-4.0359570618067995,-0.27072517628335035,-1.5277993954140385,0.7496038608753348,0.20356817789847526,-1.048211415680147,0.625907499971621,-4.228931512977245,0.5812003408311395,-2.0823471245129985,-3.769300784867499,2.097479592720211,-1.1214154378918995,-2.5408019763992518,1.5684738857087788,2.4915649058424463,1.2003136562684924,-2.888131535235164,-1.2156836523001675,2.1339903911904465,-3.1514914116716435
-2.7448823114256644,4.104042019151408,-1.6230280227402007,-1.2676507325830348,0.21435240367611597,0.5978320348998898,0.5035659069144582,-1.4550083543132324,-3.3226698606434826,-4.084263745229796,-1.140607836548315,-3.3229254732102116,2.440598238361537,-0.2867463093565702,0.8249881548603712,0.5035018283451953,2.908025607651622,-0.6420419558843175,0.17643808260367044,-3.806989986629725,1.2262685125679362,0.043800836003729415,-1.3963763375683875,-2.511873558578471,-1.2250212467388735,-1.4001726666521483,-0.41968142721880963,-1.3620127383344014,0.2717049577109403,-1.7213919999772995,2.5055875010543867,-2.2302476670795373,-1.824371411836848,-0.6832878274777897,-1.341971188028602,-1.9965510888022393,-1.504015594269556,-0.48912423482791056,-1.3719545865899212,-1.1961235540671886,-2.942193527498696,-0.30235677094206137,0.9121031562589195,2.4571841210412906,-2.1502919183510043,-0.10133592646446676,-3.933220682553459,-1.692546046617918,-4.784518592882801,-1.210718195337429
-1.0786055308445945,-1.5840895927428185,-0.5094016276240415,-0.8366113458631927,0.16230825286046668,-0.9104994380598214,-0.2132083851798655,-1.9845380100924555,0.23534717174368702,-1.2116544137045562,1.0840035915917186,2.2039458597414625,0.037879039592257246,-2.5766903889030894,-0.052896483453097276,-1.0760467005451329,-0.09070194982278956,-1.5415283994696747,-0.4389828719424218,0.28899640228785595,-2.300205502678911,-3.856929250412198,-2.297586589905138,-1.0382642397627466,1.0587868817066264,0.9489901296615324,-4.081687002393717,-3.2112206698148746,0.8807965934851012,-1.7320128930921133,0.7907897512361628,0.7571585188973939,-2.2382411735875953,-0.30608355248664676,-5.746611217798824,1.6207364886688755,-1.8483222887572048,-1.7100627289874968,-2.0084680386669724,-2.1727713636348036,-1.7097649169363935,0.9942110474793391,-1.1660388581184975,-1.6869092715711134,-2.691425023874345,-0.09222400422065324,-1.2564131227643038,-0.7741387347791527,1.5398466063822847,-2.5323212137900866
-1.1172634293703398,4.073234409625136,-2.2978771080092493,2.763101715156786,-2.4942992219157256,-5.195397980803967,1.6572697737671391,2.078568485560895,-1.4268318991472366,3.862362765078964,-5.529428479460673,-3.9776196575466085,-2.3197285129252467,2.1815420286839307,-0.11350049762745684,0.6268063837369175,-0.9906099488325106,1.4727583351267723,-0.7576158483665167,-4.145918442222467,-3.0159864595824954,0.28285018461722133,0.4720309136416996,1.5039789548214268,0.8677286669988984,-2.3167197637290773,-2.6468112452352495,-1.666617423077914,-1.3337425053314445,0.5890587523189112,-3.4010242086007416,-3.591043776391811,-2.882191403003554,-0.11942845829356763,-2.2094288858126836,-3.7754605787856947,-2.804548623391467,-0.132427186424657,-2.594718037546062,1.8890249224281797,-3.609497475987184,-0.8578371955884192,-4.873820426713497,0.8896564490599252,-2.251338451778417,1.0986629418297262,-2.037244856210045,-1.356106643456574,0.3684504348242825,0.9136294155274656
1.2897868838850362,-0.10461363832294257,-0.10119471925440415,-0.06028828052414992,-1.0203371895441744,-2.6428691650465055,-3.5029915067331086,1.9837408355578776,-0.060097134942170616,-4.81980248303454,-1.3652203738674529,0.7255163505601439,0.700184115316141,-1.4265155336982995,-1.1241481427658335,-1.8040019018187885,-0.8319414756681938,-2.8236505215727083,-3.7356067401670465,-2.5476776010985445,-4.331014206649256,-3.1192130489674605,-2.766302686887012,-0.11845851377529826,-1.2966772680000433,-2.7080839855053873,-1.3395591075418014,-2.5198849579598286,-1.4042122543862865,2.209501288786749,-1.1573403866513847,1.809352371463162,-1.266084112122014,-3.237724669276907,-2.3267330319344754,-2.436364915802239,1.4616397724825854,-0.6598782937663902,-1.295510273288797,-2.220090755907703,-3.475945402152042,-2.395774325329909,0.8413316254354108,0.9284925558217438,-2.958780356916307,-1.9834234962259427,-1.7954741402316017,0.5930574840207705,-0.3341642080591445,-3.5627911474177165
1.107778851799225,-1.5659923330172552,0.5036438234711196,-0.9814630372711405,-0.30650711808947095,-2.2689593651321656,0.21898888781643921,-0.41098827709335606,-2.110755533688985,1.6761070145188328,0.10530965044130634,-2.9063461577114915,-3.129545338937362,0.6570322063410989,0.5267727960533615,-1.4045841747852792,0.35949457924507033,-2.923369186965995,-3.936233608733511,-1.6888300158125564,-0.3599460326735562,-1.075956795034649,0.7499514602780311,0.3099975344561672,-2.588609288009173,-2.7719292102112965,2.060909822030507,-2.9237829092075165,-1.1929899356846325,-2.7467377157274413,-2.8352081008548957,0.4843110391526084,-3.1279951372735937,-0.8083302657936724,-0.7757513692037258,-1.2955057012168814,-2.2844283651014097,-0.1707358696459338,-2.6521276394576585,2.308739247925835,-2.902557393552515,0.8484483559879463,1.000735459086572,0.7581062787461907,-3.0267993528970956,-1.7087761170611326,-0.5631080046880457,-3.845306371642988,-3.3737066884838227,-0.053150008409164284
-1.0208883603066683,1.043159542964728,-3.992881463782887,-1.5665103857607847,-0.3902301906881317,-0.875352857898968,-0.6680257716393785,0.22686945823635418,-1.137396476945734,0.6857167586541681,1.0828878394015082,-3.4709463900469117,-2.898641377943968,-1.7529493220894832,-1.547897531213039,-2.5228102105657264,-4.9683591560541975,1.5579782414055403,-2.1072837011577388,-0.6485208671036985,-0.31842612607045073,-1.3565309746578287,-1.8446573432246223,-2.2892541596914615,-4.049307350603314,-3.844337783021829,0.3076468179840892,-0.4388217655593484,1.4137574729629878,1.3557303845999895,-4.127658488254201,-1.4037561956124158,0.45741384867719037,0.941300256318395,-2.8702475341717846,-0.7218023753931655,-0.7645036162162346,-1.0807705054297407,-2.6833506739001276,-0.05189861600044676,-0.28594737058279784,-0.9231696153493802,1.08305009160267,-6.574271944938691,-3.0104344639827745,-1.7753011342658698,-4.344293405351348,-0.49637974096007587,1.0427431262281979,-1.6057212971754873
1.3969258191420169,-2.2422891486469294,-0.6045179037838002,-0.58244402592153,-0.514983139600732,-3.179828171049204,-1.883934560586714,-2.7265225533817237,-2.9315294072265927,-1.5344423320404976,-0.6880125592596148,-3.359743818058926,-1.2837181525771093,-0.9159838715836978,2.7405052789201725,-0.7991459027586331,-2.0292559890097173,-1.45116700476019,-2.747933592935591,-2.3327628317980293,-2.893924284101609,-0.570751593909668,-1.7974475620719517,-0.6318277226909956,-2.4158396101927706,-1.1931485839060023,-3.059641328045871,-2.9839529100144087,-3.8030381770740287,-1.0316599682855807,1.568659514720253,-0.7011688518305839,-4.713096847027758,-2.020036503328326,-1.0197207582889878,-0.24175354789967607,-0.8929440572184801,-3.551933255416691,-1.7322438814354721,-1.4283192942473915,0.2761095226739958,-1.671836353644397,3.266579351800493,-2.6940783415847096,-2.1502181612129645,-2.794819891148326,-4.840579616402722,-2.834039374496395,-1.2165801129357856,-2.457521511411105
-2.468909755587239,-1.0353249201001686,0.5408964293110834,1.6786336627580485,-1.1612280734191391,-0.42474573915856406,-0.3639995375760505,-3.3726832363222736,-2.615154904483173,-1.2049915423925412,-1.503229211882837,-0.34787394388244186,0.5071721012409849,-1.7926092045020259,-2.6957570529612243,1.6756194540225837,-0.47401841544145595,-3.618056937885435,-2.8669711883081535,-0.6742605157224426,-2.5387514984468518,-3.8597569985757745,2.6224878831409644,-3.369589137169876,0.27743972189400257,0.5916053729315998,-3.2993240554306436,0.23808426234676183,-4.792975981127962,-2.0034618807505673,-2.74715356118595,1.422428322659039,-1.780752762459961,-1.1830730468629267,-1.0865269744267267,-3.149875582639267,2.5327832672896946,-1.099420495482773,-0.9398620084986369,-0.7720447607449215,-3.3908432534828306,-2.141774863318188,2.1487360558131083,0.9048964662605734,-0.33681190692284346,-1.844377815408932,-1.3365883444765774,-3.794979231242677,-2.2643623164383926,0.6087213261065272
-0.18196032883893543,-0.927986010797305,0.27924992362784784,1.7915223453459377,2.6835370938310086,1.6575533805537037,-1.7760745953483896,-0.8170287091521786,-2.001679449495615,-3.479417493770246,-0.23613260569094544,-2.0092022415825346,-4.188572440291952,-1.636024853405262,-0.7467306288397891,0.45079314893914635,-1.5595527258723036,-3.7864700391682033,-5.221480992853129,-0.7001359127067271,0.04270215109086717,0.7638644439927307,-4.38797564080695,0.2648350014062324,-1.6684825390199947,-1.2237863314258262,-0.13181373279886943,-0.49976547571246077,0.2705716348616176,-2.5021407399162596,-5.657541012728674,4.095199588658625,0.49747280863428056,-0.45024849256657506,2.4147551257239286,-1.148920042312187,-3.420344957598935,0.059558015790665664,2.534193357661986,1.5261076608764896,0.2828655981038757,-0.0031336477804700946,-3.419556924067559,-1.4507755196291399,-3.339074708653913,-4.05119073646535,-2.9474992148785963,3.1244259949843958,-3.807305969099562,-1.420667738220097
1.007028913179556,-1.9867765791480294,-3.7202711083225286,-2.866656499619382,2.462323410654814,-4.938332905012638,-2.110089021025157,-0.8162969436563953,-0.013373789463582586,2.0681983384741227,0.8626460748883116,0.013360795308180018,-2.7143777549959958,-0.7585477228969313,-4.275893175830533,-2.719900970904625,-0.950649780341391,-0.7511839203090106,2.284369068707594,-0.8581349935801882,-1.9751685280478695,-2.512945697553314,-1.4687946839240946,1.2102068799024983,-1.2361244345019151,-1.101468700654526,-1.7493424518228395,-1.5617654343712575,-1.1651274938720924,0.4201218871742265,0.7808654315125791,3.2360306989612155,0.3246108414703752,-1.1936585502231198,-0.4548098791200229,-1.5792089507075682,-0.2474820738976209,-1.5827265027127324,2.951752840227365,0.40978353106351806,-2.5287030827169072,0.35196728866258753,-2.7946120423953036,-0.43323285258954924,-4.5669400087404455,-1.4107374840633458,0.4538135123341598,-4.267967549485075,-2.4814980065147045,-1.7956092343234678
-2.355928226635857,0.08920028221993315,-3.8225253075908117,-0.9707487955261137,-4.781404396850047,0.4343640134608291,-4.73580500488829,-1.3560823789859533,0.4679794537117963,3.2328079635203917,0.7048564979359384,-1.0812251815159994,1.9687404625707088,-0.9135600434365784,-0.8878751394759068,-0.3919168099786394,-2.3001409484649527,0.7325237139966259,-2.2528915366929367,-2.1899327037055327,1.9268369589788112,-1.772355749023168,-4.135761419485715,-1.4296962357438248,-3.911995527295592,2.3597212636589875,0.6724250866160641,0.6189039971234809,-2.6734986757037045,-3.8516185443548796,1.7213942712832253,-3.5758037067895976,-4.905993550638378,1.1351786920834557,-1.6489547655189845,0.3575530418752386,-2.901080756366529,-3.7720279143211743,-0.1478193748126969,-2.2269019634247362,-1.585898215673488,5.117720762477011,0.2921368451856712,-4.172653810282744,1.6522585283625557,0.30659832769653916,-3.1479763604487228,-2.0581773262416365,-0.9178804021254207,-0.792623353916496
0.7315122554644795,-2.447522355820566,-1.1350911073534258,-0.25574494888158483,-2.3946923852364943,1.7177687378003972,-0.22288636498460956,-2.4599919492992335,-3.3011895777679197,0.24832951247732193,-0.7758967024081145,-1.4241642349314056,-2.4877663785687467,-2.564170859792502,-4.535370010776049,-0.5268909031903224,-1.1785941911625706,-3.427247104329499,-3.9301890977090013,-2.7050137074393947,-1.745200676256305,-1.0840599314139563,-0.49399225633620336,-0.8521642517617211,-0.8177784929537534,0.7428635520737599,0.538733229192635,-0.853351321772885,-1.0006737231570784,-1.7773758453448245,0.10744766489956858,-1.6925093363336576,4.325443578724575,-0.9938688087186629,2.229548516176528,0.09518532941956859,0.30340804152997625,-1.8177107109314972,-0.46566499372216996,-1.5316425042236095,3.147737878321311,-4.047683563008846,-2.493616714980613,4.021669038987826,-4.715648820575357,-3.643517952342047,0.7971782476414708,-2.994470998367656,-3.2718397239150288,-1.0349362634397519
-0.9059790562566699,-3.1662615000951844,-0.6600901996846977,-1.27023471943289,-4.034784051271334,-0.6248539029876095,-2.7448554183352787,0.5910756940372741,0.07798342280046655,-0.4324389238240448,-0.3279157876686014,-1.2438656804809356,-2.736383976526593,-1.2392478092198351,-3.6127348714756162,-2.3260451126922015,2.496436591232325,-1.692378019880801,-3.518716979859667,-2.321089453012487,-0.1684065726675369,-2.234633007296563,2.4855534105929094,-1.285014185357872,-2.5940369390364006,-1.1107350850501554,-0.4790566527205422,-0.6415232948161707,-1.0750459582408645,-0.36954443990661057,1.270928076626042,-1.8972064365572758,-0.9021008142320065,-3.4099073432174203,-1.341455651882353,0.21041093094059105,-1.664640596771327,-1.6457420810234074,-1.6870798793029997,-3.1691276112693316,-2.887407638179811,-1.4065968276637872,0.3401849498509866,2.4152685202828477,-3.1523319211023306,2.7131390522789864,-0.9003910649685202,1.941128609594481,0.08009041491737845,-1.1110030592891644
-2.612540037279863,1.160120003868085,1.8995233484039882,-0.3117030329356121,-1.090146016070481,-2.1971696634941256,-2.0182560241148835,1.6307168829702126,-1.1710139594729596,0.31309647007371577,-0.04459904655159789,-1.6159711538669381,-1.6788175853288054,-0.2813433377875122,-0.8030739836972522,-2.623315654071156,-1.376352814823179,0.04622078787153017,0.02761000794042534,-1.2514479714668028,-1.0178894349763812,-1.362727195527932,-0.34443336640190025,0.9760441234552188,-3.6589081808054695,1.1642966120927825,-2.057025996955835,-0.36605030887693546,-0.06816386580844636,0.9443083007724753,-1.589135637026137,-1.111432571594729,1.2413030883056635,0.5498554390456978,-6.50244607414163,-0.4388333680551154,-0.8442203069860846,-0.866341646611632,-0.1617530635578306,-3.382103390761751,-0.006371176005537049,-3.717850184053248,-4.039715681862977,-2.9994091810068957,-0.6539866005725363,-0.7115053497735131,-0.4519568652292717,-1.8258306082018283,0.808763344628042,2.1669559773872034
-1.2397980956092853,-0.9555024967398735,-2.405810835140226,-0.04116057415405938,-2.243384232476572,0.23254444340656688,1.9816002001316835,1.8580003393139775,-0.04301405808300418,-1.195906408328498,-4.834816853733556,-1.0180558514011877,-1.7577736999151694,-4.034005067283141,0.18783019449008798,-0.9998321796453733,1.009737023814552,1.8876430068798138,0.40577768949968984,-1.3357269328788917,-0.1587120743684104,3.559798744720718,-3.8271886024268063,2.5850942001338715,-2.7634434780882646,-0.5068826606902423,1.5852714447431828,0.9936345993770428,0.6992890500860338,0.21629048275541263,-0.05874706749153169,-1.156249948411141,2.267373708094113,-3.0270123322822395,-3.0111314519190313,0.6460633765278467,-4.09798724438556,-3.961246934577998,-0.44314219744233274,0.6880167144222009,1.8405921147936075,-1.5581763753621198,-3.7867286524603534,-2.627448270862539,-3.6137756648558312,3.621568904632465,2.9383323589172807,-3.791088871120271,1.418605227773008,2.6840426808539406
0.5074398941718736,2.4251165823420506,-2.6190012375325935,-0.36441700116330233,2.717483514902048,4.622135693632201,1.0708673396238164,-0.7997326260063153,-0.15125857250265762,-5.259326255181747,-0.6095824347487763,1.0876836756721127,-2.5737513748562293,-3.2356132736107117,-2.749604147062967,2.1702530729711444,0.8400789652863343,-1.9873604136336587,0.564787315286861,-2.1438067841919937,-0.1441623154273003,3.424566669802185,-3.9098309039163333,-0.7500318964831805,-3.0308171165005535,-0.468878060127765,-4.124524425337707,0.6767382267601132,2.4537687309202756,1.6277785310168222,-2.067705023511634,-2.3194134902033245,2.175260723298624,-1.5765479112552883,1.0559071864108636,1.3850645419632053,-1.3200269622729717,-0.20174155722153186,-1.191275413370606,0.48361335607544254,1.4501112390543471,2.786562076479148,-1.005169920403371,-4.780560764349298,-1.7747857469459358,-2.081502319492582,-1.5735172814721157,0.19068824642507076,-1.0995301201499332,-0.8781110972643401
-2.5627931972513194,-1.4907203501402262,-0.20345693759096117,-2.5662214971634576,-0.2690550509485041,0.013076001992929687,-2.4549052137830474,0.24836212140700153,0.9045525782787163,-1.1673228265996793,-3.040224692377674,0.7124678856577094,-1.8713912860729873,-1.5961860109834087,1.2881879839859232,2.1349513408540224,0.30007364429671757,-0.7144875358620805,-0.40394078758047425,-3.253496894575066,4.094114885333867,-2.8396665120705085,-1.3263024964454426,-1.0169198745070016,2.5416500224296295,0.19723372663743488,3.65383745913807,-1.5917452124801943,2.298824695890993,-1.2600156803234928,-3.6020852894308195,1.5981021476431674,-0.3667693755028629,2.293287570281526,-3.8589471414323517,1.4315437952945347,0.37743920437494327,-2.0348053772077224,-0.31325208702519525,-4.433599884364809,-1.5731710138975665,-1.3972002078167465,0.07158463591616049,1.918758271737706,-2.3822545092514558,-3.3281397139421096,-2.309621529433858,1.4409138781739403,1.4167474006584255,-1.1313987438227515
1.298121671654597,-1.0463301675716332,-1.85004025387944,-0.30987557591789183,0.1419126921932754,0.9627059789884078,-0.11615976139347328,-3.61427165991654,-2.692800483447047,0.3697615328870605,0.9655516377090909,-2.7539419439398722,-2.73704326535115,-2.295193143224176,-2.0411397348096605,-2.5613508355770325,0.9227410720277793,2.386110814860203,-1.2263106478510213,-1.9164166188237692,-0.8449061656420747,0.4630951364396412,-2.7814135154493327,1.74511710517974,-1.1895085395383442,-0.849609740295631,-1.0939345499706856,-3.3709469166402535,0.4702595411811794,-2.554039112078746,-2.2186368927185853,-3.3755592164160197,-2.283926388749018,-2.5761244739487443,1.4045246506786384,0.7550304363946452,-0.27289822371721284,-3.5063327254095396,-1.2555168432039552,-1.422895838990798,2.0330256859717233,-4.850952761567827,0.017321849825798763,-1.443433058483476,-0.5034229297995645,-0.7339443129270582,-2.4601044271060193,-0.18654444150426286,0.9998917013876414,1.15114352972863
-3.6090236068594534,0.21979437593532825,0.44541654664176966,-2.137622694854583,3.1733136267642825,1.478110391104467,-2.563944453317435,-2.226353375107431,-0.5852844769257988,-1.2238839537877788,1.785930347905804,0.009938717870930924,-2.001571651678654,-3.912217625929662,5.413911587993493,1.0674818152482834,-0.6825179619164954,-0.19327682315289574,-0.6556455888301154,-0.9244588114930627,-1.4415724716138265,0.9640677255052148,-0.22329976194239787,-1.8955015791449772,-0.23359216088793222,-3.465150118098449,-5.0676589192055355,0.559959836672296,0.31255518593944576,-0.8511781192200937,-0.11772334678957808,2.248706388235516,-1.3448043817277926,-3.334575128272519,-4.3425724629120435,2.619898166395901,-2.676921858440494,-0.4946726398218214,-3.794316692035859,-2.5252544222249522,-4.65026635243619,-0.33883197401955256,3.377242352553184,-5.849492138451657,0.25772448461129494,-1.4308884511565485,-2.719738372116458,-4.02427423463598,-1.7347480565243965,-4.405850108631245
-3.151116801556867,3.0910208170777285,-2.9087206104118186,-0.8870357776158677,-1.4835879698080923,-3.1270529373765275,0.6854650711885177,0.47024567355651237,-2.309503146249852,-0.5523399886595157,-0.5959671449696488,-2.829969185949119,-1.779487895156511,-4.862140871683415,0.5312038698744526,-2.116560235874807,1.2477356303007405,0.8578449759904021,-5.357066689854571,-1.5761379425930544,0.9948962934141696,-3.5531781260541724,1.7084438588286517,1.4544213670121136,-0.8560387814054431,-0.6617007276026184,-1.0320568617477064,-1.3903393582514718,-2.6866693020614747,-2.298157786997246,0.34174514062582184,0.20658389867131155,-3.4655981970055665,-2.4431708701646495,-1.3147930832562,-6.014469858593604,-3.632403562901943,-0.49111322913080346,-0.0917093854599822,-2.7887260542627494,3.223778541528147,-1.4844132836360262,0.22544101926591464,-0.08857008646135545,1.5223826049883793,0.20348734452221096,0.8926120340402952,0.46558384651477147,-0.07967548991474294,-0.5605620805498326
-3.2377462354550377,-3.862128238162291,-3.605840539763187,-3.619563104037,-0.19660646889317124,1.6643009300236886,-1.4342598001323008,-5.12188869270373,-0.003890263117992787,-3.71306329878308,0.9267670485535012,2.0983202228913798,-0.7361043817569459,-1.725179562527957,0.9021080632141938,0.5418780923168769,-4.862324977197081,-1.4915531856669508,2.0496188102226776,-1.7286045943603994,-4.310171400898995,-2.559976288366511,-2.327299115438473,-0.8365932170320356,0.5998005958094097,-2.9052604494557186,-1.0009084849351797,-1.9323529696092276,0.17189312708476168,-0.2265886731775555,1.326305451141737,-3.724339542195031,-2.056629153953889,-2.2148534440864696,-1.1168423673119048,-1.6326535401323374,1.5608594331251533,-2.8476742469792913,-1.1152189060928952,-2.3379238396203963,2.31358858184803,0.3663233486256541,-2.7846919232573546,-0.4786759190920845,1.9512155451339384,-2.3822870878284386,-2.7405791051391537,-0.0727272102599057,-2.352088893097322,-2.310856943601281
1.1042993261037077,-2.4392142668635035,-2.2191450651515203,-4.355144198333373,-1.3176094890619798,2.182969270204943,-1.6356208199162383,-0.9346764646169516,-1.8924433174372022,-2.0108017910573817,0.4317015946760789,-3.5602210289971543,-2.241191815380339,-1.6649023931738245,-1.4243862999793997,-2.2208208560038454,-2.7820895590444286,1.8843152592873387,-2.485939451010399,0.7001396939185025,-2.6873344353552033,0.5215333708582333,-0.7943826295792707,-5.878775796606795,-1.9037416013776518,-1.4108686742381953,1.1080052277046986,2.1354459265012653,2.313445507134503,2.3901381325619284,-0.7958204712613239,-1.7742124621785615,-0.7593294531167384,-0.03953157874749991,-0.17984315609896173,3.925043619129686,-5.252526725600168,0.19475867351788878,-2.6040424847258974,-2.5659613192591904,-4.686780607351913,-1.6237396325459486,1.4476604803565452,-1.9519081246736498,2.498320302360277,-1.1409467062104157,-1.5041188569527701,-0.4357710903595039,0.7336583543020543,1.037577232124438
-2.3972211333282907,-1.4905916915696347,-3.1551542974870492,0.9948856004554347,-2.7863082849307146,-3.636292290733148,0.5098011312682047,-1.260444507009396,0.06436260483572243,1.5645754511548957,1.2312779845663628,0.9439555799367514,-0.4737721535179411,-1.8414633404299081,0.5715489250413706,-0.11458991920024353,-2.4819685591875134,-2.711175428128044,0.3135828111205321,-2.544383520213791,2.2246888512794523,-0.05280073949791242,-0.10737318740028667,-2.0253290104218324,-1.3350040294132344,2.0819391253346353,0.7654915942943181,-2.0103520132219295,1.5425859731015472,-0.45977727647573663,-0.629029111370862,-3.5859758382790656,2.8332463648197237,-3.3286641421454553,-1.6759727150570045,-4.625754048393206,-6.1858420709244095,1.809192908269408,-0.06488897600316301,-0.20542504457891375,-1.2379033456978557,3.699112808053762,1.0191598429770399,2.690393888206291,-3.5307896257496405,-2.3054254046090428,-4.032427506300641,-1.219859014202919,0.0989604515085547,-4.1263021583326465
-0.6855728415964074,-1.9308411385275273,-1.660103615162833,0.605673887642058,1.5153260311648262,-0.7808669910763774,-0.6715293317071198,-4.515318486038687,-1.7023964796774336,-2.810533444621512,-4.697730712969584,1.2909589108776012,-0.19129092987750895,-1.5397232827775786,-0.8756118111346568,-1.4699221721193192,1.6668329023158015,-1.4729809660630753,-1.306045785469165,-1.634119582970816,1.2980260507170582,-1.6296633160560448,1.675870341310464,-2.0404810029636633,0.354049498304184,2.286196096484973,2.3543216578421218,0.23487937048435037,-2.492146592166975,-1.1510454029250248,-2.154937959222001,-2.0647962764704215,-2.9899565190792945,-3.0741682874420344,-3.6852820039479237,1.1253022271047364,-3.0305753310009624,-0.875794742960915,-4.513924655891985,-0.26856492263848597,1.4423383643782466,-1.672466993881693,-0.37123545125529744,-2.3771726913164475,-2.0143485472105507,-2.757706136007471,-1.8434095839810545,-2.2437206303583057,1.5602600643806688,-0.8270511149552596
-0.18885382609363466,-0.3734903166018513,-1.2984223788676688,-3.473376630345625,-4.361145833345626,-6.747420688084555,2.3170534342998903,1.0674211331535606,0.8340866305350947,-1.3834260862017451,-0.8617461874011352,-2.21748311232789,0.01146212948699854,-0.8758098078344778,-0.4355165638786095,0.32407380128626984,-3.560316761940502,-3.1929551452917355,0.756872449311002,-4.481751048953276,-2.2181172479922857,-3.480299227789591,0.16648019179711615,0.6663562768390612,-1.6949159833010103,-2.546056230068123,1.9488083638298748,-3.265704550040418,-0.2593669359866232,-3.4628656138935727,0.4975552613573293,-1.0749554176273919,-1.6400168207697572,-1.480511142929667,-2.9085072579217695,-2.521811805536525,2.3709424966970722,0.7126117276125086,0.1962679365094675,-1.516287415848803,0.04309438790170983,-1.803413251959911,-0.6200700913773121,-1.6193424616697536,1.40959390136305,-1.5591997917363931,3.879848300419674,-4.185573006037359,-2.548705256100277,-4.907859292465297
